ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image5295,freeform,/m/0one,1,0.4669051878354204,0.5420393559928444,0.05829596412556054,0.4439461883408072,0,0,0,0,0,/m/0one,One
image5295,freeform,/m/0eight,1,0.4561717352415027,0.5742397137745975,0.57847533632287,0.9641255605381166,0,0,0,0,0,/m/0eight,Eight
image5295,freeform,/m/0four,1,0.631484794275492,0.7692307692307693,0.08071748878923767,0.4663677130044843,0,0,0,0,0,/m/0four,Four
image5295,freeform,/m/0nine,1,0.631484794275492,0.7620751341681574,0.6143497757847534,0.9910313901345291,0,0,0,0,0,/m/0nine,Nine
image5295,freeform,/m/0five,1,0.8479427549194991,0.9695885509838998,0.06278026905829596,0.43946188340807174,0,0,0,0,0,/m/0five,Five
image5295,freeform,/m/0five,1,0.855098389982111,0.9946332737030411,0.5695067264573991,0.9641255605381166,0,0,0,0,0,/m/0five,Five
image5296,freeform,/m/0five,1,0.09850746268656717,0.4597014925373134,0.04776119402985075,0.4507462686567164,0,0,0,0,0,/m/0five,Five
image5296,freeform,/m/0nine,1,0.10746268656716418,0.3611940298507463,0.5761194029850746,0.9970149253731343,0,0,0,0,0,/m/0nine,Nine
image5296,freeform,/m/0two,1,0.6029850746268657,0.8955223880597015,0.056716417910447764,0.43582089552238806,0,0,0,0,0,/m/0two,Two
image5296,freeform,/m/0seven,1,0.5761194029850746,0.9194029850746268,0.608955223880597,1.0,0,0,0,0,0,/m/0seven,Seven
image5297,freeform,/m/0three,1,0.04648390941597139,0.16805721096543505,0.0626865671641791,0.4388059701492537,0,0,0,0,0,/m/0three,Three
image5297,freeform,/m/0seven,1,0.021454112038140644,0.15613825983313467,0.6149253731343284,0.9850746268656716,0,0,0,0,0,/m/0seven,Seven
image5297,freeform,/m/0two,1,0.24195470798569726,0.3873659117997616,0.03283582089552239,0.4388059701492537,0,0,0,0,0,/m/0two,Two
image5297,freeform,/m/0nine,1,0.2550655542312277,0.3504171632896305,0.5791044776119403,0.9791044776119403,0,0,0,0,0,/m/0nine,Nine
image5297,freeform,/m/0one,1,0.4767580452920143,0.5387365911799762,0.05970149253731343,0.4388059701492537,0,0,0,0,0,/m/0one,One
image5297,freeform,/m/0zero,1,0.4469606674612634,0.5685339690107271,0.564179104477612,0.9402985074626866,0,0,0,0,0,/m/0zero,Zero
image5297,freeform,/m/0three,1,0.6269368295589988,0.7651966626936829,0.05373134328358209,0.4507462686567164,0,0,0,0,0,/m/0three,Three
image5297,freeform,/m/0eight,1,0.6460071513706794,0.7699642431466031,0.5582089552238806,0.9671641791044776,0,0,0,0,0,/m/0eight,Eight
image5297,freeform,/m/0nine,1,0.8390941597139452,0.9523241954707986,0.07462686567164178,0.46865671641791046,0,0,0,0,0,/m/0nine,Nine
image5297,freeform,/m/0nine,1,0.8450536352800954,0.9547079856972587,0.591044776119403,0.9791044776119403,0,0,0,0,0,/m/0nine,Nine
image5298,freeform,/m/0seven,1,0.13253012048192772,0.8554216867469879,0.20481927710843373,0.963855421686747,0,0,0,0,0,/m/0seven,Seven
image5299,freeform,/m/0zero,1,0.04187946884576098,0.17262512768130744,0.0639386189258312,0.4424552429667519,0,0,0,0,0,/m/0zero,Zero
image5299,freeform,/m/0two,1,0.0449438202247191,0.18386108273748722,0.5575447570332481,0.9309462915601023,0,0,0,0,0,/m/0two,Two
image5299,freeform,/m/0five,1,0.2257405515832482,0.36057201225740554,0.07672634271099744,0.46547314578005117,0,0,0,0,0,/m/0five,Five
image5299,freeform,/m/0one,1,0.27783452502553624,0.33401430030643514,0.5626598465473146,0.9462915601023018,0,0,0,0,0,/m/0one,One
image5299,freeform,/m/0nine,1,0.43922369765066394,0.5566905005107252,0.10997442455242967,0.49872122762148335,0,0,0,0,0,/m/0nine,Nine
image5299,freeform,/m/0nine,1,0.432073544433095,0.5526046986721144,0.578005115089514,0.9667519181585678,0,0,0,0,0,/m/0nine,Nine
image5299,freeform,/m/0nine,1,0.6465781409601634,0.7507660878447395,0.11508951406649616,0.4884910485933504,0,0,0,0,0,/m/0nine,Nine
image5299,freeform,/m/0one,1,0.6721144024514811,0.7374872318692544,0.5652173913043478,0.9437340153452686,0,0,0,0,0,/m/0one,One
image5299,freeform,/m/0seven,1,0.8059244126659857,0.9744637385086823,0.07161125319693094,0.4731457800511509,0,0,0,0,0,/m/0seven,Seven
image5299,freeform,/m/0eight,1,0.8294177732379979,0.9642492339121552,0.5728900255754475,0.979539641943734,0,0,0,0,0,/m/0eight,Eight
image5300,freeform,/m/0one,1,0.15412186379928317,0.3763440860215054,0.08960573476702509,0.4551971326164875,0,0,0,0,0,/m/0one,One
image5300,freeform,/m/0eight,1,0.08602150537634409,0.4121863799283154,0.5770609318996416,0.967741935483871,0,0,0,0,0,/m/0eight,Eight
image5300,freeform,/m/0one,1,0.6953405017921147,0.8100358422939068,0.06093189964157706,0.44086021505376344,0,0,0,0,0,/m/0one,One
image5300,freeform,/m/0seven,1,0.6272401433691757,0.8602150537634409,0.5985663082437276,1.003584229390681,0,0,0,0,0,/m/0seven,Seven
image5301,freeform,/m/0seven,1,0.10746268656716418,0.42388059701492536,0.07164179104477612,0.4597014925373134,0,0,0,0,0,/m/0seven,Seven
image5301,freeform,/m/0eight,1,0.10746268656716418,0.40298507462686567,0.591044776119403,0.9761194029850746,0,0,0,0,0,/m/0eight,Eight
image5301,freeform,/m/0two,1,0.6179104477611941,0.9223880597014925,0.0626865671641791,0.4388059701492537,0,0,0,0,0,/m/0two,Two
image5301,freeform,/m/0one,1,0.6865671641791045,0.8626865671641791,0.5701492537313433,0.9582089552238806,0,0,0,0,0,/m/0one,One
image5302,freeform,/m/0nine,1,0.21686746987951808,0.8433734939759037,0.13253012048192772,0.9879518072289156,0,0,0,0,0,/m/0nine,Nine
image5303,freeform,/m/0zero,1,0.14457831325301204,0.9156626506024096,0.1566265060240964,0.927710843373494,0,0,0,0,0,/m/0zero,Zero
image5304,freeform,/m/0six,1,0.06797853309481217,0.13416815742397137,0.03139013452914798,0.4349775784753363,0,0,0,0,0,/m/0six,Six
image5304,freeform,/m/0zero,1,0.025044722719141325,0.18783542039355994,0.5695067264573991,0.9461883408071748,0,0,0,0,0,/m/0zero,Zero
image5304,freeform,/m/0four,1,0.23255813953488372,0.3756708407871199,0.08071748878923767,0.45739910313901344,0,0,0,0,0,/m/0four,Four
image5304,freeform,/m/0six,1,0.2504472271914132,0.370304114490161,0.5201793721973094,0.9372197309417041,0,0,0,0,0,/m/0six,Six
image5304,freeform,/m/0four,1,0.44364937388193204,0.5581395348837209,0.08071748878923767,0.452914798206278,0,0,0,0,0,/m/0four,Four
image5304,freeform,/m/0seven,1,0.4400715563506261,0.5509838998211091,0.6098654708520179,1.0044843049327354,0,0,0,0,0,/m/0seven,Seven
image5304,freeform,/m/0one,1,0.6851520572450805,0.7334525939177102,0.04484304932735426,0.4439461883408072,0,0,0,0,0,/m/0one,One
image5304,freeform,/m/0five,1,0.6261180679785331,0.7799642218246869,0.5919282511210763,0.9730941704035875,0,0,0,0,0,/m/0five,Five
image5304,freeform,/m/0one,1,0.8837209302325582,0.9338103756708408,0.08071748878923767,0.45739910313901344,0,0,0,0,0,/m/0one,One
image5304,freeform,/m/0zero,1,0.8336314847942755,0.9892665474060823,0.5605381165919282,0.9506726457399103,0,0,0,0,0,/m/0zero,Zero
image5305,freeform,/m/0nine,1,0.11210762331838565,0.4125560538116592,0.06726457399103139,0.4484304932735426,0,0,0,0,0,/m/0nine,Nine
image5305,freeform,/m/0six,1,0.13452914798206278,0.4484304932735426,0.5291479820627802,0.9103139013452914,0,0,0,0,0,/m/0six,Six
image5305,freeform,/m/0three,1,0.6053811659192825,0.8699551569506726,0.06726457399103139,0.4663677130044843,0,0,0,0,0,/m/0three,Three
image5305,freeform,/m/0one,1,0.6771300448430493,0.8385650224215246,0.5605381165919282,0.9506726457399103,0,0,0,0,0,/m/0one,One
image5306,freeform,/m/0one,1,0.13969335604770017,0.20783645655877342,0.061381074168797956,0.4398976982097187,0,0,0,0,0,/m/0one,One
image5306,freeform,/m/0one,1,0.12265758091993186,0.21976149914821125,0.5601023017902813,0.948849104859335,0,0,0,0,0,/m/0one,One
image5306,freeform,/m/0four,1,0.4088586030664395,0.6218057921635435,0.07161125319693094,0.4398976982097187,0,0,0,0,0,/m/0four,Four
image5306,freeform,/m/0two,1,0.40034071550255534,0.6490630323679727,0.5473145780051151,0.9207161125319693,0,0,0,0,0,/m/0two,Two
image5306,freeform,/m/0two,1,0.7461669505962522,1.0017035775127767,0.061381074168797956,0.4219948849104859,0,0,0,0,0,/m/0two,Two
image5306,freeform,/m/0five,1,0.7325383304940375,0.9625212947189097,0.5626598465473146,0.9360613810741688,0,0,0,0,0,/m/0five,Five
image5307,freeform,/m/0nine,1,0.08764940239043825,0.24302788844621515,0.09580838323353294,0.47305389221556887,0,0,0,0,0,/m/0nine,Nine
image5307,freeform,/m/0zero,1,0.07569721115537849,0.27091633466135456,0.562874251497006,0.9461077844311377,0,0,0,0,0,/m/0zero,Zero
image5307,freeform,/m/0nine,1,0.38247011952191234,0.601593625498008,0.0718562874251497,0.5029940119760479,0,0,0,0,0,/m/0nine,Nine
image5307,freeform,/m/0seven,1,0.41832669322709165,0.5896414342629482,0.5748502994011976,1.0,0,0,0,0,0,/m/0seven,Seven
image5307,freeform,/m/0eight,1,0.7729083665338645,0.9203187250996016,0.07784431137724551,0.46107784431137727,0,0,0,0,0,/m/0eight,Eight
image5307,freeform,/m/0eight,1,0.701195219123506,0.9561752988047809,0.5748502994011976,0.9580838323353293,0,0,0,0,0,/m/0eight,Eight
image5308,freeform,/m/0seven,1,0.053811659192825115,0.39461883408071746,0.1031390134529148,0.49327354260089684,0,0,0,0,0,/m/0seven,Seven
image5308,freeform,/m/0four,1,0.11659192825112108,0.45739910313901344,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0four,Four
image5308,freeform,/m/0two,1,0.6188340807174888,0.9192825112107623,0.053811659192825115,0.4439461883408072,0,0,0,0,0,/m/0two,Two
image5308,freeform,/m/0four,1,0.6188340807174888,0.9372197309417041,0.5560538116591929,0.9372197309417041,0,0,0,0,0,/m/0four,Four
image5309,freeform,/m/0five,1,0.11659192825112108,0.45739910313901344,0.08071748878923767,0.45739910313901344,0,0,0,0,0,/m/0five,Five
image5309,freeform,/m/0one,1,0.2062780269058296,0.33183856502242154,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0one,One
image5309,freeform,/m/0nine,1,0.57847533632287,0.9237668161434978,0.10762331838565023,0.49327354260089684,0,0,0,0,0,/m/0nine,Nine
image5309,freeform,/m/0eight,1,0.5829596412556054,0.8878923766816144,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0eight,Eight
image5310,freeform,/m/0one,1,0.38461538461538464,0.6923076923076923,0.1282051282051282,0.882051282051282,0,0,0,0,0,/m/0one,One
image5311,freeform,/m/0zero,1,0.031026252983293555,0.1766109785202864,0.0718562874251497,0.48502994011976047,0,0,0,0,0,/m/0zero,Zero
image5311,freeform,/m/0nine,1,0.06205250596658711,0.162291169451074,0.592814371257485,0.9880239520958084,0,0,0,0,0,/m/0nine,Nine
image5311,freeform,/m/0three,1,0.24105011933174225,0.360381861575179,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0three,Three
image5311,freeform,/m/0six,1,0.2649164677804296,0.3460620525059666,0.5508982035928144,0.9281437125748503,0,0,0,0,0,/m/0six,Six
image5311,freeform,/m/0seven,1,0.43914081145584727,0.5465393794749404,0.08383233532934131,0.47305389221556887,0,0,0,0,0,/m/0seven,Seven
image5311,freeform,/m/0five,1,0.43675417661097854,0.5990453460620525,0.6167664670658682,0.9461077844311377,0,0,0,0,0,/m/0five,Five
image5311,freeform,/m/0one,1,0.6706443914081146,0.7326968973747017,0.059880239520958084,0.4431137724550898,0,0,0,0,0,/m/0one,One
image5311,freeform,/m/0seven,1,0.6085918854415274,0.7494033412887828,0.6167664670658682,0.9940119760479041,0,0,0,0,0,/m/0seven,Seven
image5311,freeform,/m/0six,1,0.8496420047732697,0.9689737470167065,0.029940119760479042,0.40119760479041916,0,0,0,0,0,/m/0six,Six
image5311,freeform,/m/0zero,1,0.8400954653937948,0.9904534606205251,0.562874251497006,0.9520958083832335,0,0,0,0,0,/m/0zero,Zero
image5312,freeform,/m/0two,1,0.2155688622754491,0.8383233532934131,0.0718562874251497,0.8982035928143712,0,0,0,0,0,/m/0two,Two
image5313,freeform,/m/0eight,1,0.059033989266547404,0.15742397137745975,0.053811659192825115,0.452914798206278,0,0,0,0,0,/m/0eight,Eight
image5313,freeform,/m/0six,1,0.06797853309481217,0.16100178890876565,0.5291479820627802,0.905829596412556,0,0,0,0,0,/m/0six,Six
image5313,freeform,/m/0one,1,0.27549194991055453,0.33810375670840787,0.05829596412556054,0.43946188340807174,0,0,0,0,0,/m/0one,One
image5313,freeform,/m/0six,1,0.25760286225402507,0.37209302325581395,0.5246636771300448,0.9103139013452914,0,0,0,0,0,/m/0six,Six
image5313,freeform,/m/0seven,1,0.42397137745974955,0.552772808586762,0.12556053811659193,0.5022421524663677,0,0,0,0,0,/m/0seven,Seven
image5313,freeform,/m/0one,1,0.47584973166368516,0.5402504472271914,0.5605381165919282,0.9417040358744395,0,0,0,0,0,/m/0one,One
image5313,freeform,/m/0seven,1,0.6332737030411449,0.7835420393559929,0.11659192825112108,0.49327354260089684,0,0,0,0,0,/m/0seven,Seven
image5313,freeform,/m/0three,1,0.627906976744186,0.7674418604651163,0.5515695067264574,0.9506726457399103,0,0,0,0,0,/m/0three,Three
image5313,freeform,/m/0seven,1,0.8425760286225402,0.9534883720930233,0.08071748878923767,0.5022421524663677,0,0,0,0,0,/m/0seven,Seven
image5313,freeform,/m/0eight,1,0.8407871198568873,0.9838998211091234,0.5605381165919282,0.9506726457399103,0,0,0,0,0,/m/0eight,Eight
image5314,freeform,/m/0one,1,0.11641791044776119,0.23582089552238805,0.06278026905829596,0.4439461883408072,0,0,0,0,0,/m/0one,One
image5314,freeform,/m/0nine,1,0.0955223880597015,0.26865671641791045,0.57847533632287,0.9551569506726457,0,0,0,0,0,/m/0nine,Nine
image5314,freeform,/m/0nine,1,0.4208955223880597,0.5761194029850746,0.08968609865470852,0.47533632286995514,0,0,0,0,0,/m/0nine,Nine
image5314,freeform,/m/0nine,1,0.417910447761194,0.5850746268656717,0.57847533632287,0.9775784753363229,0,0,0,0,0,/m/0nine,Nine
image5314,freeform,/m/0one,1,0.8059701492537313,0.8895522388059701,0.08071748878923767,0.45739910313901344,0,0,0,0,0,/m/0one,One
image5314,freeform,/m/0five,1,0.7134328358208956,0.982089552238806,0.5695067264573991,0.968609865470852,0,0,0,0,0,/m/0five,Five
image5315,freeform,/m/0nine,1,0.2302158273381295,0.7985611510791367,0.19424460431654678,0.9784172661870504,0,0,0,0,0,/m/0nine,Nine
image5316,freeform,/m/0nine,1,0.2564102564102564,0.7743589743589744,0.14358974358974358,0.9384615384615385,0,0,0,0,0,/m/0nine,Nine
image5317,freeform,/m/0six,1,0.03818615751789976,0.1909307875894988,0.023952095808383235,0.41317365269461076,0,0,0,0,0,/m/0six,Six
image5317,freeform,/m/0three,1,0.03579952267303103,0.15990453460620524,0.5449101796407185,0.9760479041916168,0,0,0,0,0,/m/0three,Three
image5317,freeform,/m/0five,1,0.24105011933174225,0.38902147971360385,0.10179640718562874,0.47305389221556887,0,0,0,0,0,/m/0five,Five
image5317,freeform,/m/0seven,1,0.24343675417661098,0.3436754176610978,0.6167664670658682,0.9940119760479041,0,0,0,0,0,/m/0seven,Seven
image5317,freeform,/m/0two,1,0.4343675417661098,0.5823389021479713,0.029940119760479042,0.40119760479041916,0,0,0,0,0,/m/0two,Two
image5317,freeform,/m/0five,1,0.44630071599045346,0.5823389021479713,0.562874251497006,0.9820359281437125,0,0,0,0,0,/m/0five,Five
image5317,freeform,/m/0one,1,0.6563245823389021,0.747016706443914,0.04790419161676647,0.41916167664670656,0,0,0,0,0,/m/0one,One
image5317,freeform,/m/0six,1,0.6610978520286396,0.7589498806682577,0.5329341317365269,0.9281437125748503,0,0,0,0,0,/m/0six,Six
image5317,freeform,/m/0one,1,0.8806682577565632,0.9236276849642004,0.05389221556886228,0.4491017964071856,0,0,0,0,0,/m/0one,One
image5317,freeform,/m/0two,1,0.8496420047732697,0.9737470167064439,0.5449101796407185,0.9341317365269461,0,0,0,0,0,/m/0two,Two
image5318,freeform,/m/0nine,1,0.06440071556350627,0.1413237924865832,0.1031390134529148,0.484304932735426,0,0,0,0,0,/m/0nine,Nine
image5318,freeform,/m/0two,1,0.02146690518783542,0.18962432915921287,0.5426008968609866,0.9506726457399103,0,0,0,0,0,/m/0two,Two
image5318,freeform,/m/0three,1,0.24150268336314848,0.3542039355992844,0.06278026905829596,0.4439461883408072,0,0,0,0,0,/m/0three,Three
image5318,freeform,/m/0zero,1,0.23434704830053668,0.3685152057245081,0.5695067264573991,0.9641255605381166,0,0,0,0,0,/m/0zero,Zero
image5318,freeform,/m/0eight,1,0.4418604651162791,0.5885509838998211,0.05829596412556054,0.4439461883408072,0,0,0,0,0,/m/0eight,Eight
image5318,freeform,/m/0nine,1,0.43112701252236135,0.5491949910554562,0.57847533632287,0.968609865470852,0,0,0,0,0,/m/0nine,Nine
image5318,freeform,/m/0four,1,0.6404293381037567,0.7924865831842576,0.07623318385650224,0.45739910313901344,0,0,0,0,0,/m/0four,Four
image5318,freeform,/m/0four,1,0.6493738819320215,0.7710196779964222,0.5695067264573991,0.9461883408071748,0,0,0,0,0,/m/0four,Four
image5318,freeform,/m/0nine,1,0.8389982110912343,0.9838998211091234,0.07623318385650224,0.4484304932735426,0,0,0,0,0,/m/0nine,Nine
image5318,freeform,/m/0zero,1,0.8211091234347049,0.9785330948121646,0.57847533632287,0.9282511210762332,0,0,0,0,0,/m/0zero,Zero
image5319,freeform,/m/0six,1,0.18018018018018017,0.918918918918919,0.13513513513513514,0.9009009009009009,0,0,0,0,0,/m/0six,Six
image5320,freeform,/m/0six,1,0.056716417910447764,0.26865671641791045,0.026905829596412557,0.4170403587443946,0,0,0,0,0,/m/0six,Six
image5320,freeform,/m/0two,1,0.05970149253731343,0.31044776119402984,0.5201793721973094,0.9506726457399103,0,0,0,0,0,/m/0two,Two
image5320,freeform,/m/0seven,1,0.37910447761194027,0.6417910447761194,0.1031390134529148,0.484304932735426,0,0,0,0,0,/m/0seven,Seven
image5320,freeform,/m/0two,1,0.4417910447761194,0.5761194029850746,0.5246636771300448,0.9147982062780269,0,0,0,0,0,/m/0two,Two
image5320,freeform,/m/0eight,1,0.6955223880597015,0.9880597014925373,0.10762331838565023,0.4349775784753363,0,0,0,0,0,/m/0eight,Eight
image5320,freeform,/m/0three,1,0.7253731343283583,0.9432835820895522,0.5605381165919282,0.9461883408071748,0,0,0,0,0,/m/0three,Three
image5321,freeform,/m/0nine,1,0.04721030042918455,0.18454935622317598,0.0967741935483871,0.4731182795698925,0,0,0,0,0,/m/0nine,Nine
image5321,freeform,/m/0three,1,0.04005722460658083,0.1659513590844063,0.5734767025089605,0.9605734767025089,0,0,0,0,0,/m/0three,Three
image5321,freeform,/m/0one,1,0.2474964234620887,0.35336194563662376,0.06451612903225806,0.44086021505376344,0,0,0,0,0,/m/0one,One
image5321,freeform,/m/0seven,1,0.22889842632331903,0.351931330472103,0.6272401433691757,1.003584229390681,0,0,0,0,0,/m/0seven,Seven
image5321,freeform,/m/0four,1,0.4334763948497854,0.5822603719599427,0.1003584229390681,0.3835125448028674,0,0,0,0,0,/m/0four,Four
image5321,freeform,/m/0one,1,0.47782546494992845,0.5321888412017167,0.5663082437275986,0.942652329749104,0,0,0,0,0,/m/0one,One
image5321,freeform,/m/0seven,1,0.6380543633762518,0.759656652360515,0.08960573476702509,0.4874551971326165,0,0,0,0,0,/m/0seven,Seven
image5321,freeform,/m/0eight,1,0.6380543633762518,0.7725321888412017,0.5949820788530465,0.956989247311828,0,0,0,0,0,/m/0eight,Eight
image5321,freeform,/m/0zero,1,0.8168812589413448,0.9799713876967096,0.07168458781362007,0.45161290322580644,0,0,0,0,0,/m/0zero,Zero
image5321,freeform,/m/0two,1,0.8497854077253219,0.9742489270386266,0.5412186379928315,0.9498207885304659,0,0,0,0,0,/m/0two,Two
image5322,freeform,/m/0one,1,0.16167664670658682,0.3413173652694611,0.04790419161676647,0.4550898203592814,0,0,0,0,0,/m/0one,One
image5322,freeform,/m/0eight,1,0.15568862275449102,0.38323353293413176,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0eight,Eight
image5322,freeform,/m/0two,1,0.5149700598802395,0.9041916167664671,0.04790419161676647,0.4311377245508982,0,0,0,0,0,/m/0two,Two
image5322,freeform,/m/0six,1,0.592814371257485,0.9580838323353293,0.5508982035928144,0.9281437125748503,0,0,0,0,0,/m/0six,Six
image5323,freeform,/m/0three,1,0.1317365269461078,0.8383233532934131,0.16766467065868262,0.9221556886227545,0,0,0,0,0,/m/0three,Three
image5324,freeform,/m/0five,1,0.17985611510791366,1.0071942446043165,0.17985611510791366,0.8848920863309353,0,0,0,0,0,/m/0five,Five
image5325,freeform,/m/0seven,1,0.05964214711729622,0.2664015904572565,0.08656716417910448,0.4835820895522388,0,0,0,0,0,/m/0seven,Seven
image5325,freeform,/m/0four,1,0.06560636182902585,0.268389662027833,0.582089552238806,0.9582089552238806,0,0,0,0,0,/m/0four,Four
