ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image5754,freeform,/m/0nine,1,0.37649063032367974,0.5894378194207837,0.6368286445012787,1.0025575447570332,0,0,0,0,0,/m/0nine,Nine
image5754,freeform,/m/0seven,1,0.6916524701873935,0.9454855195911414,0.12531969309462915,0.4961636828644501,0,0,0,0,0,/m/0seven,Seven
image5754,freeform,/m/0eight,1,0.7461669505962522,0.9540034071550255,0.5626598465473146,0.9539641943734015,0,0,0,0,0,/m/0eight,Eight
image5755,freeform,/m/0three,1,0.1510791366906475,0.8633093525179856,0.1366906474820144,0.9424460431654677,0,0,0,0,0,/m/0three,Three
image5756,freeform,/m/0two,1,0.17365269461077845,0.8502994011976048,0.04790419161676647,0.8982035928143712,0,0,0,0,0,/m/0two,Two
image5757,freeform,/m/0five,1,0.08656716417910448,0.4835820895522388,0.13134328358208955,0.43283582089552236,0,0,0,0,0,/m/0five,Five
image5757,freeform,/m/0four,1,0.1373134328358209,0.37910447761194027,0.5671641791044776,0.9731343283582089,0,0,0,0,0,/m/0four,Four
image5757,freeform,/m/0four,1,0.582089552238806,0.9582089552238806,0.08059701492537313,0.45671641791044776,0,0,0,0,0,/m/0four,Four
image5757,freeform,/m/0six,1,0.6388059701492538,0.9104477611940298,0.5283582089552239,0.9104477611940298,0,0,0,0,0,/m/0six,Six
image5758,freeform,/m/0one,1,0.059033989266547404,0.14311270125223613,0.053811659192825115,0.4484304932735426,0,0,0,0,0,/m/0one,One
image5758,freeform,/m/0four,1,0.028622540250447227,0.18246869409660108,0.5560538116591929,0.968609865470852,0,0,0,0,0,/m/0four,Four
image5758,freeform,/m/0eight,1,0.24329159212880144,0.3631484794275492,0.07174887892376682,0.4663677130044843,0,0,0,0,0,/m/0eight,Eight
image5758,freeform,/m/0one,1,0.27549194991055453,0.3363148479427549,0.5829596412556054,0.9641255605381166,0,0,0,0,0,/m/0one,One
image5758,freeform,/m/0zero,1,0.4221824686940966,0.5688729874776386,0.07174887892376682,0.43946188340807174,0,0,0,0,0,/m/0zero,Zero
image5758,freeform,/m/0seven,1,0.4400715563506261,0.5760286225402504,0.5874439461883408,0.9820627802690582,0,0,0,0,0,/m/0seven,Seven
image5758,freeform,/m/0five,1,0.6404293381037567,0.7906976744186046,0.11659192825112108,0.45739910313901344,0,0,0,0,0,/m/0five,Five
image5758,freeform,/m/0five,1,0.6386404293381037,0.7710196779964222,0.57847533632287,0.9372197309417041,0,0,0,0,0,/m/0five,Five
image5758,freeform,/m/0two,1,0.8407871198568873,0.9767441860465116,0.06278026905829596,0.43946188340807174,0,0,0,0,0,/m/0two,Two
image5758,freeform,/m/0nine,1,0.8318425760286225,0.9695885509838998,0.600896860986547,0.9596412556053812,0,0,0,0,0,/m/0nine,Nine
image5759,freeform,/m/0seven,1,0.01967799642218247,0.17173524150268335,0.11659192825112108,0.47533632286995514,0,0,0,0,0,/m/0seven,Seven
image5759,freeform,/m/0five,1,0.04830053667262969,0.15026833631484796,0.5695067264573991,0.9820627802690582,0,0,0,0,0,/m/0five,Five
image5759,freeform,/m/0two,1,0.24150268336314848,0.39713774597495527,0.08968609865470852,0.3811659192825112,0,0,0,0,0,/m/0two,Two
image5759,freeform,/m/0zero,1,0.24329159212880144,0.3756708407871199,0.547085201793722,0.9596412556053812,0,0,0,0,0,/m/0zero,Zero
image5759,freeform,/m/0three,1,0.4203935599284436,0.5742397137745975,0.08968609865470852,0.47533632286995514,0,0,0,0,0,/m/0three,Three
image5759,freeform,/m/0nine,1,0.43828264758497315,0.5509838998211091,0.5964125560538116,0.9775784753363229,0,0,0,0,0,/m/0nine,Nine
image5759,freeform,/m/0one,1,0.6779964221824687,0.7370304114490162,0.06726457399103139,0.4618834080717489,0,0,0,0,0,/m/0one,One
image5759,freeform,/m/0two,1,0.6422182468694096,0.7513416815742398,0.5605381165919282,0.9820627802690582,0,0,0,0,0,/m/0two,Two
image5759,freeform,/m/0seven,1,0.8264758497316637,0.9677996422182469,0.09417040358744394,0.5022421524663677,0,0,0,0,0,/m/0seven,Seven
image5759,freeform,/m/0zero,1,0.8228980322003577,0.9785330948121646,0.6367713004484304,0.9013452914798207,0,0,0,0,0,/m/0zero,Zero
image5760,freeform,/m/0four,1,0.06726457399103139,0.42152466367713004,0.017937219730941704,0.4304932735426009,0,0,0,0,0,/m/0four,Four
image5760,freeform,/m/0four,1,0.1210762331838565,0.3632286995515695,0.5605381165919282,0.9596412556053812,0,0,0,0,0,/m/0four,Four
image5760,freeform,/m/0six,1,0.6367713004484304,0.905829596412556,0.04484304932735426,0.42152466367713004,0,0,0,0,0,/m/0six,Six
image5760,freeform,/m/0eight,1,0.5739910313901345,0.9372197309417041,0.547085201793722,0.9641255605381166,0,0,0,0,0,/m/0eight,Eight
image5761,freeform,/m/0seven,1,0.05389221556886228,0.8083832335329342,0.2694610778443114,0.9880239520958084,0,0,0,0,0,/m/0seven,Seven
image5762,freeform,/m/0one,1,0.09540034071550256,0.23850085178875638,0.0639386189258312,0.4373401534526854,0,0,0,0,0,/m/0one,One
image5762,freeform,/m/0one,1,0.08517887563884156,0.24361158432708688,0.5728900255754475,0.9386189258312021,0,0,0,0,0,/m/0one,One
image5762,freeform,/m/0zero,1,0.3850085178875639,0.6439522998296422,0.06905370843989769,0.44501278772378516,0,0,0,0,0,/m/0zero,Zero
image5762,freeform,/m/0one,1,0.46507666098807493,0.5400340715502555,0.5549872122762148,0.9437340153452686,0,0,0,0,0,/m/0one,One
image5762,freeform,/m/0seven,1,0.7563884156729132,0.9148211243611585,0.11764705882352941,0.4884910485933504,0,0,0,0,0,/m/0seven,Seven
image5762,freeform,/m/0nine,1,0.7291311754684838,0.9114139693356048,0.6112531969309463,0.9948849104859335,0,0,0,0,0,/m/0nine,Nine
image5763,freeform,/m/0seven,1,0.1497005988023952,0.3772455089820359,0.10179640718562874,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image5763,freeform,/m/0zero,1,0.12574850299401197,0.3712574850299401,0.5568862275449101,0.9520958083832335,0,0,0,0,0,/m/0zero,Zero
image5763,freeform,/m/0six,1,0.6407185628742516,0.9880239520958084,0.023952095808383235,0.38323353293413176,0,0,0,0,0,/m/0six,Six
image5763,freeform,/m/0two,1,0.6047904191616766,0.8982035928143712,0.562874251497006,0.9760479041916168,0,0,0,0,0,/m/0two,Two
image5764,freeform,/m/0six,1,0.07462686567164178,0.4537313432835821,0.056716417910447764,0.4298507462686567,0,0,0,0,0,/m/0six,Six
image5764,freeform,/m/0zero,1,0.10149253731343283,0.4298507462686567,0.5522388059701493,0.9552238805970149,0,0,0,0,0,/m/0zero,Zero
image5764,freeform,/m/0eight,1,0.6029850746268657,0.9492537313432836,0.056716417910447764,0.44776119402985076,0,0,0,0,0,/m/0eight,Eight
image5764,freeform,/m/0three,1,0.5492537313432836,0.9104477611940298,0.573134328358209,0.9791044776119403,0,0,0,0,0,/m/0three,Three
image5765,freeform,/m/0three,1,0.04005722460658083,0.16022889842632332,0.06451612903225806,0.43727598566308246,0,0,0,0,0,/m/0three,Three
image5765,freeform,/m/0five,1,0.045779685264663805,0.18311874105865522,0.5734767025089605,1.0,0,0,0,0,0,/m/0five,Five
image5765,freeform,/m/0seven,1,0.25464949928469244,0.35336194563662376,0.0967741935483871,0.48028673835125446,0,0,0,0,0,/m/0seven,Seven
image5765,freeform,/m/0six,1,0.24892703862660945,0.3605150214592275,0.5448028673835126,0.9068100358422939,0,0,0,0,0,/m/0six,Six
image5765,freeform,/m/0four,1,0.4291845493562232,0.5879828326180258,0.0931899641577061,0.46236559139784944,0,0,0,0,0,/m/0four,Four
image5765,freeform,/m/0one,1,0.4721030042918455,0.530758226037196,0.5627240143369175,0.942652329749104,0,0,0,0,0,/m/0one,One
image5765,freeform,/m/0two,1,0.6409155937052933,0.7896995708154506,0.11469534050179211,0.3906810035842294,0,0,0,0,0,/m/0two,Two
image5765,freeform,/m/0eight,1,0.6323319027181689,0.7739628040057225,0.5878136200716846,0.978494623655914,0,0,0,0,0,/m/0eight,Eight
image5765,freeform,/m/0eight,1,0.8354792560801144,0.9856938483547926,0.08960573476702509,0.4731182795698925,0,0,0,0,0,/m/0eight,Eight
image5765,freeform,/m/0six,1,0.8655221745350501,0.9570815450643777,0.5304659498207885,0.931899641577061,0,0,0,0,0,/m/0six,Six
image5766,freeform,/m/0three,1,0.057245080500894455,0.1592128801431127,0.07174887892376682,0.4618834080717489,0,0,0,0,0,/m/0three,Three
image5766,freeform,/m/0four,1,0.03220035778175313,0.16815742397137745,0.5515695067264574,0.968609865470852,0,0,0,0,0,/m/0four,Four
image5766,freeform,/m/0zero,1,0.24686940966010734,0.3685152057245081,0.04484304932735426,0.42152466367713004,0,0,0,0,0,/m/0zero,Zero
image5766,freeform,/m/0six,1,0.25402504472271914,0.3685152057245081,0.5605381165919282,0.9282511210762332,0,0,0,0,0,/m/0six,Six
image5766,freeform,/m/0eight,1,0.4364937388193202,0.5760286225402504,0.05829596412556054,0.4439461883408072,0,0,0,0,0,/m/0eight,Eight
image5766,freeform,/m/0zero,1,0.4364937388193202,0.5760286225402504,0.5605381165919282,0.9775784753363229,0,0,0,0,0,/m/0zero,Zero
image5766,freeform,/m/0one,1,0.6386404293381037,0.7567084078711985,0.07174887892376682,0.45739910313901344,0,0,0,0,0,/m/0one,One
image5766,freeform,/m/0six,1,0.6475849731663685,0.776386404293381,0.5291479820627802,0.905829596412556,0,0,0,0,0,/m/0six,Six
image5766,freeform,/m/0nine,1,0.855098389982111,0.9481216457960644,0.11659192825112108,0.49327354260089684,0,0,0,0,0,/m/0nine,Nine
image5766,freeform,/m/0four,1,0.8389982110912343,0.9803220035778175,0.5874439461883408,0.9596412556053812,0,0,0,0,0,/m/0four,Four
image5767,freeform,/m/0six,1,0.04290091930541369,0.16956077630234934,0.04859335038363171,0.4219948849104859,0,0,0,0,0,/m/0six,Six
image5767,freeform,/m/0three,1,0.04187946884576098,0.16036772216547499,0.5575447570332481,0.9769820971867008,0,0,0,0,0,/m/0three,Three
image5767,freeform,/m/0three,1,0.236976506639428,0.36057201225740554,0.06905370843989769,0.45268542199488493,0,0,0,0,0,/m/0three,Three
image5767,freeform,/m/0nine,1,0.24616956077630234,0.3534218590398366,0.6163682864450127,0.9923273657289002,0,0,0,0,0,/m/0nine,Nine
image5767,freeform,/m/0four,1,0.4351378958120531,0.5638406537282942,0.07672634271099744,0.44501278772378516,0,0,0,0,0,/m/0four,Four
image5767,freeform,/m/0three,1,0.4136874361593463,0.5740551583248212,0.5856777493606138,0.9846547314578005,0,0,0,0,0,/m/0three,Three
image5767,freeform,/m/0three,1,0.651685393258427,0.7538304392236976,0.05370843989769821,0.4475703324808184,0,0,0,0,0,/m/0three,Three
image5767,freeform,/m/0zero,1,0.6251276813074566,0.7854954034729316,0.5601023017902813,0.9462915601023018,0,0,0,0,0,/m/0zero,Zero
image5767,freeform,/m/0eight,1,0.8365679264555669,0.992849846782431,0.061381074168797956,0.4424552429667519,0,0,0,0,0,/m/0eight,Eight
image5767,freeform,/m/0zero,1,0.832482124616956,0.9713993871297242,0.5677749360613811,0.9667519181585678,0,0,0,0,0,/m/0zero,Zero
image5768,freeform,/m/0three,1,0.11976047904191617,0.3652694610778443,0.10179640718562874,0.48502994011976047,0,0,0,0,0,/m/0three,Three
image5768,freeform,/m/0five,1,0.0718562874251497,0.4491017964071856,0.5808383233532934,0.9461077844311377,0,0,0,0,0,/m/0five,Five
image5768,freeform,/m/0two,1,0.5868263473053892,1.0,0.023952095808383235,0.4311377245508982,0,0,0,0,0,/m/0two,Two
image5768,freeform,/m/0two,1,0.6107784431137725,0.9341317365269461,0.5748502994011976,0.9700598802395209,0,0,0,0,0,/m/0two,Two
image5769,freeform,/m/0seven,1,0.00954653937947494,0.315035799522673,0.08243727598566308,0.43727598566308246,0,0,0,0,0,/m/0seven,Seven
image5769,freeform,/m/0five,1,0.03341288782816229,0.32935560859188545,0.5985663082437276,0.953405017921147,0,0,0,0,0,/m/0five,Five
image5769,freeform,/m/0zero,1,0.4152744630071599,0.60381861575179,0.06093189964157706,0.4731182795698925,0,0,0,0,0,/m/0zero,Zero
image5769,freeform,/m/0eight,1,0.3747016706443914,0.6205250596658711,0.5663082437275986,0.9605734767025089,0,0,0,0,0,/m/0eight,Eight
image5769,freeform,/m/0seven,1,0.7016706443914081,0.9116945107398569,0.1003584229390681,0.4767025089605735,0,0,0,0,0,/m/0seven,Seven
image5769,freeform,/m/0eight,1,0.747016706443914,0.9236276849642004,0.6021505376344086,0.974910394265233,0,0,0,0,0,/m/0eight,Eight
image5770,freeform,/m/0one,1,0.3532934131736527,0.6526946107784432,0.11976047904191617,0.8982035928143712,0,0,0,0,0,/m/0one,One
image5771,freeform,/m/0eight,1,0.03579952267303103,0.16706443914081145,0.0658682634730539,0.47305389221556887,0,0,0,0,0,/m/0eight,Eight
image5771,freeform,/m/0seven,1,0.0405727923627685,0.15513126491646778,0.6347305389221557,1.0059880239520957,0,0,0,0,0,/m/0seven,Seven
image5771,freeform,/m/0nine,1,0.2553699284009546,0.3532219570405728,0.10778443113772455,0.49700598802395207,0,0,0,0,0,/m/0nine,Nine
image5771,freeform,/m/0four,1,0.24105011933174225,0.3627684964200477,0.5688622754491018,0.9520958083832335,0,0,0,0,0,/m/0four,Four
image5771,freeform,/m/0four,1,0.441527446300716,0.5584725536992841,0.041916167664670656,0.46107784431137727,0,0,0,0,0,/m/0four,Four
image5771,freeform,/m/0four,1,0.4486873508353222,0.5536992840095465,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0four,Four
image5771,freeform,/m/0two,1,0.6443914081145584,0.766109785202864,0.04790419161676647,0.4251497005988024,0,0,0,0,0,/m/0two,Two
image5771,freeform,/m/0eight,1,0.6348448687350835,0.7684964200477327,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0eight,Eight
image5771,freeform,/m/0eight,1,0.8544152744630071,0.954653937947494,0.0658682634730539,0.46706586826347307,0,0,0,0,0,/m/0eight,Eight
image5771,freeform,/m/0seven,1,0.8496420047732697,0.9379474940334129,0.6347305389221557,1.0059880239520957,0,0,0,0,0,/m/0seven,Seven
image5772,freeform,/m/0eight,1,0.0931899641577061,0.4121863799283154,0.07526881720430108,0.4659498207885305,0,0,0,0,0,/m/0eight,Eight
image5772,freeform,/m/0six,1,0.06810035842293907,0.48028673835125446,0.5734767025089605,0.921146953405018,0,0,0,0,0,/m/0six,Six
image5772,freeform,/m/0five,1,0.6129032258064516,0.9390681003584229,0.07168458781362007,0.4659498207885305,0,0,0,0,0,/m/0five,Five
image5772,freeform,/m/0zero,1,0.5770609318996416,0.942652329749104,0.5770609318996416,0.956989247311828,0,0,0,0,0,/m/0zero,Zero
image5773,freeform,/m/0three,1,0.0477326968973747,0.15990453460620524,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0three,Three
image5773,freeform,/m/0one,1,0.081145584725537,0.13842482100238662,0.562874251497006,0.9401197604790419,0,0,0,0,0,/m/0one,One
image5773,freeform,/m/0six,1,0.26252983293556087,0.3556085918854415,0.03592814371257485,0.4311377245508982,0,0,0,0,0,/m/0six,Six
image5773,freeform,/m/0one,1,0.26968973747016706,0.3317422434367542,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0one,One
image5773,freeform,/m/0nine,1,0.4510739856801909,0.5727923627684964,0.12574850299401197,0.49700598802395207,0,0,0,0,0,/m/0nine,Nine
image5773,freeform,/m/0nine,1,0.4630071599045346,0.5465393794749404,0.5988023952095808,0.9880239520958084,0,0,0,0,0,/m/0nine,Nine
image5773,freeform,/m/0four,1,0.6372315035799523,0.7875894988066826,0.04790419161676647,0.4491017964071856,0,0,0,0,0,/m/0four,Four
image5773,freeform,/m/0eight,1,0.6467780429594272,0.7875894988066826,0.562874251497006,0.9520958083832335,0,0,0,0,0,/m/0eight,Eight
image5773,freeform,/m/0one,1,0.8711217183770883,0.9451073985680191,0.04790419161676647,0.4491017964071856,0,0,0,0,0,/m/0one,One
image5773,freeform,/m/0four,1,0.847255369928401,0.954653937947494,0.5868263473053892,0.9940119760479041,0,0,0,0,0,/m/0four,Four
image5774,freeform,/m/0three,1,0.01430615164520744,0.17024320457796852,0.08960573476702509,0.4838709677419355,0,0,0,0,0,/m/0three,Three
image5774,freeform,/m/0nine,1,0.03862660944206009,0.15164520743919885,0.5985663082437276,1.003584229390681,0,0,0,0,0,/m/0nine,Nine
image5774,freeform,/m/0seven,1,0.20743919885550788,0.3676680972818312,0.10752688172043011,0.4910394265232975,0,0,0,0,0,/m/0seven,Seven
image5774,freeform,/m/0seven,1,0.2603719599427754,0.3490701001430615,0.5913978494623656,0.9713261648745519,0,0,0,0,0,/m/0seven,Seven
image5774,freeform,/m/0six,1,0.45493562231759654,0.5650929899856938,0.043010752688172046,0.4265232974910394,0,0,0,0,0,/m/0six,Six
image5774,freeform,/m/0five,1,0.45350500715307585,0.5793991416309013,0.5913978494623656,0.985663082437276,0,0,0,0,0,/m/0five,Five
image5774,freeform,/m/0nine,1,0.6552217453505007,0.7496423462088698,0.1111111111111111,0.4946236559139785,0,0,0,0,0,/m/0nine,Nine
image5774,freeform,/m/0two,1,0.6394849785407726,0.7610872675250357,0.5591397849462365,0.96415770609319,0,0,0,0,0,/m/0two,Two
image5774,freeform,/m/0three,1,0.8297567954220315,0.9656652360515021,0.05734767025089606,0.45161290322580644,0,0,0,0,0,/m/0three,Three
image5774,freeform,/m/0two,1,0.8383404864091559,0.9613733905579399,0.5412186379928315,0.942652329749104,0,0,0,0,0,/m/0two,Two
image5775,freeform,/m/0one,1,0.3381294964028777,0.6474820143884892,0.08633093525179857,0.920863309352518,0,0,0,0,0,/m/0one,One
image5776,freeform,/m/0seven,1,0.20359281437125748,0.8263473053892215,0.20359281437125748,1.0059880239520957,0,0,0,0,0,/m/0seven,Seven
image5777,freeform,/m/0zero,1,0.043824701195219126,0.2868525896414343,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0zero,Zero
image5777,freeform,/m/0two,1,0.0796812749003984,0.2908366533864542,0.5508982035928144,0.9221556886227545,0,0,0,0,0,/m/0two,Two
image5777,freeform,/m/0six,1,0.41434262948207173,0.5896414342629482,0.029940119760479042,0.40119760479041916,0,0,0,0,0,/m/0six,Six
image5777,freeform,/m/0three,1,0.40239043824701193,0.5936254980079682,0.5808383233532934,0.9640718562874252,0,0,0,0,0,/m/0three,Three
image5777,freeform,/m/0zero,1,0.6972111553784861,0.9760956175298805,0.10778443113772455,0.4311377245508982,0,0,0,0,0,/m/0zero,Zero
image5777,freeform,/m/0six,1,0.7729083665338645,0.9243027888446215,0.5568862275449101,0.9341317365269461,0,0,0,0,0,/m/0six,Six
image5778,freeform,/m/0one,1,0.0518783542039356,0.14669051878354203,0.03139013452914798,0.47533632286995514,0,0,0,0,0,/m/0one,One
image5778,freeform,/m/0five,1,0.046511627906976744,0.14669051878354203,0.547085201793722,0.9237668161434978,0,0,0,0,0,/m/0five,Five
image5778,freeform,/m/0two,1,0.23255813953488372,0.3828264758497317,0.06278026905829596,0.40358744394618834,0,0,0,0,0,/m/0two,Two
image5778,freeform,/m/0six,1,0.24329159212880144,0.3738819320214669,0.5560538116591929,0.9506726457399103,0,0,0,0,0,/m/0six,Six
image5778,freeform,/m/0three,1,0.41144901610017887,0.592128801431127,0.07623318385650224,0.47085201793721976,0,0,0,0,0,/m/0three,Three
image5778,freeform,/m/0three,1,0.44364937388193204,0.552772808586762,0.547085201793722,0.9417040358744395,0,0,0,0,0,/m/0three,Three
image5778,freeform,/m/0four,1,0.6332737030411449,0.7835420393559929,0.08071748878923767,0.45739910313901344,0,0,0,0,0,/m/0four,Four
image5778,freeform,/m/0one,1,0.6565295169946332,0.7441860465116279,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0one,One
image5778,freeform,/m/0seven,1,0.8246869409660107,0.9821109123434705,0.10762331838565023,0.45739910313901344,0,0,0,0,0,/m/0seven,Seven
image5778,freeform,/m/0zero,1,0.855098389982111,0.962432915921288,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0zero,Zero
image5779,freeform,/m/0eight,1,0.1510791366906475,0.8345323741007195,0.1366906474820144,0.9424460431654677,0,0,0,0,0,/m/0eight,Eight
image5780,freeform,/m/0two,1,0.007159904534606206,0.18138424821002386,0.059880239520958084,0.39520958083832336,0,0,0,0,0,/m/0two,Two
image5780,freeform,/m/0nine,1,0.05250596658711217,0.15274463007159905,0.592814371257485,0.9820359281437125,0,0,0,0,0,/m/0nine,Nine
image5780,freeform,/m/0one,1,0.27684964200477324,0.324582338902148,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0one,One
image5780,freeform,/m/0zero,1,0.22195704057279236,0.3794749403341289,0.562874251497006,0.9700598802395209,0,0,0,0,0,/m/0zero,Zero
image5780,freeform,/m/0one,1,0.45584725536992843,0.5656324582338902,0.04790419161676647,0.41916167664670656,0,0,0,0,0,/m/0one,One
image5780,freeform,/m/0one,1,0.4295942720763723,0.5727923627684964,0.5808383233532934,0.9281437125748503,0,0,0,0,0,/m/0one,One
image5780,freeform,/m/0three,1,0.649164677804296,0.7541766109785203,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0three,Three
image5780,freeform,/m/0two,1,0.6133651551312649,0.7899761336515513,0.5748502994011976,0.9401197604790419,0,0,0,0,0,/m/0two,Two
image5780,freeform,/m/0three,1,0.8090692124105012,0.9785202863961814,0.09580838323353294,0.4550898203592814,0,0,0,0,0,/m/0three,Three
