ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image4788,freeform,/m/0two,1,0.4224343675417661,0.5704057279236276,0.0718562874251497,0.46107784431137727,0,0,0,0,0,/m/0two,Two
image4788,freeform,/m/0eight,1,0.441527446300716,0.6014319809069213,0.592814371257485,0.9580838323353293,0,0,0,0,0,/m/0eight,Eight
image4788,freeform,/m/0nine,1,0.6443914081145584,0.7494033412887828,0.09580838323353294,0.5029940119760479,0,0,0,0,0,/m/0nine,Nine
image4788,freeform,/m/0seven,1,0.639618138424821,0.7589498806682577,0.5988023952095808,0.9760479041916168,0,0,0,0,0,/m/0seven,Seven
image4788,freeform,/m/0seven,1,0.847255369928401,0.9785202863961814,0.10778443113772455,0.49101796407185627,0,0,0,0,0,/m/0seven,Seven
image4788,freeform,/m/0one,1,0.8854415274463007,0.9355608591885441,0.5508982035928144,0.9520958083832335,0,0,0,0,0,/m/0one,One
image4789,freeform,/m/0one,1,0.09090909090909091,0.45454545454545453,0.07272727272727272,0.4,0,0,0,0,0,/m/0one,One
image4789,freeform,/m/0one,1,0.18181818181818182,0.4,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4789,freeform,/m/0two,1,0.5454545454545454,0.9272727272727272,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0two,Two
image4789,freeform,/m/0three,1,0.5636363636363636,0.9272727272727272,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0three,Three
image4790,freeform,/m/0six,1,0.10909090909090909,0.43636363636363634,0.0,0.4,0,0,0,0,0,/m/0six,Six
image4790,freeform,/m/0six,1,0.14545454545454545,0.4,0.5454545454545454,0.9454545454545454,0,0,0,0,0,/m/0six,Six
image4790,freeform,/m/0four,1,0.6,0.9272727272727272,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image4790,freeform,/m/0four,1,0.6,0.9636363636363636,0.5818181818181818,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image4791,freeform,/m/0two,1,0.02877697841726619,0.16546762589928057,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0two,Two
image4791,freeform,/m/0eight,1,0.04316546762589928,0.16546762589928057,0.6,0.9818181818181818,0,0,0,0,0,/m/0eight,Eight
image4791,freeform,/m/0three,1,0.2158273381294964,0.3597122302158273,0.10909090909090909,0.4,0,0,0,0,0,/m/0three,Three
image4791,freeform,/m/0one,1,0.2733812949640288,0.34532374100719426,0.6,0.9636363636363636,0,0,0,0,0,/m/0one,One
image4791,freeform,/m/0six,1,0.460431654676259,0.5539568345323741,0.03636363636363636,0.4,0,0,0,0,0,/m/0six,Six
image4791,freeform,/m/0four,1,0.4316546762589928,0.5755395683453237,0.6,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image4791,freeform,/m/0six,1,0.6546762589928058,0.7697841726618705,0.03636363636363636,0.4,0,0,0,0,0,/m/0six,Six
image4791,freeform,/m/0nine,1,0.6618705035971223,0.7410071942446043,0.6,1.0,0,0,0,0,0,/m/0nine,Nine
image4791,freeform,/m/0zero,1,0.8345323741007195,0.9928057553956835,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0zero,Zero
image4791,freeform,/m/0six,1,0.8489208633093526,0.9928057553956835,0.5454545454545454,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4792,freeform,/m/0two,1,0.029940119760479042,0.2934131736526946,0.04504504504504504,0.44144144144144143,0,0,0,0,0,/m/0two,Two
image4792,freeform,/m/0seven,1,0.05389221556886228,0.30538922155688625,0.6216216216216216,1.0,0,0,0,0,0,/m/0seven,Seven
image4792,freeform,/m/0eight,1,0.3712574850299401,0.6526946107784432,0.09009009009009009,0.44144144144144143,0,0,0,0,0,/m/0eight,Eight
image4792,freeform,/m/0zero,1,0.40718562874251496,0.6227544910179641,0.5585585585585585,0.954954954954955,0,0,0,0,0,/m/0zero,Zero
image4792,freeform,/m/0one,1,0.7784431137724551,0.9221556886227545,0.04504504504504504,0.45045045045045046,0,0,0,0,0,/m/0one,One
image4792,freeform,/m/0zero,1,0.7245508982035929,0.9820359281437125,0.5495495495495496,0.963963963963964,0,0,0,0,0,/m/0zero,Zero
image4793,freeform,/m/0six,1,0.2,0.8545454545454545,0.05454545454545454,0.8181818181818182,0,0,0,0,0,/m/0six,Six
image4794,freeform,/m/0zero,1,0.08433734939759036,0.27710843373493976,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0zero,Zero
image4794,freeform,/m/0one,1,0.0963855421686747,0.26506024096385544,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0one,One
image4794,freeform,/m/0three,1,0.42168674698795183,0.6024096385542169,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0three,Three
image4794,freeform,/m/0zero,1,0.3614457831325301,0.6385542168674698,0.5818181818181818,0.9636363636363636,0,0,0,0,0,/m/0zero,Zero
image4794,freeform,/m/0one,1,0.7951807228915663,0.9036144578313253,0.05454545454545454,0.43636363636363634,0,0,0,0,0,/m/0one,One
image4794,freeform,/m/0four,1,0.7469879518072289,0.9759036144578314,0.5454545454545454,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image4795,freeform,/m/0zero,1,0.07228915662650602,0.27710843373493976,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0zero,Zero
image4795,freeform,/m/0three,1,0.03614457831325301,0.27710843373493976,0.5454545454545454,0.9818181818181818,0,0,0,0,0,/m/0three,Three
image4795,freeform,/m/0three,1,0.40963855421686746,0.5903614457831325,0.05454545454545454,0.43636363636363634,0,0,0,0,0,/m/0three,Three
image4795,freeform,/m/0one,1,0.4457831325301205,0.5662650602409639,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4795,freeform,/m/0one,1,0.7349397590361446,0.9518072289156626,0.09090909090909091,0.41818181818181815,0,0,0,0,0,/m/0one,One
image4795,freeform,/m/0six,1,0.7469879518072289,0.9518072289156626,0.5454545454545454,0.9090909090909091,0,0,0,0,0,/m/0six,Six
image4796,freeform,/m/0six,1,0.12727272727272726,0.4,0.05454545454545454,0.43636363636363634,0,0,0,0,0,/m/0six,Six
image4796,freeform,/m/0one,1,0.07272727272727272,0.43636363636363634,0.6181818181818182,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4796,freeform,/m/0two,1,0.6181818181818182,0.9272727272727272,0.03636363636363636,0.4727272727272727,0,0,0,0,0,/m/0two,Two
image4796,freeform,/m/0nine,1,0.6363636363636364,0.9272727272727272,0.6181818181818182,1.0,0,0,0,0,0,/m/0nine,Nine
image4797,freeform,/m/0one,1,0.06451612903225806,0.13261648745519714,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0one,One
image4797,freeform,/m/0zero,1,0.017921146953405017,0.1827956989247312,0.5765765765765766,0.9279279279279279,0,0,0,0,0,/m/0zero,Zero
image4797,freeform,/m/0one,1,0.2867383512544803,0.32974910394265233,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0one,One
image4797,freeform,/m/0one,1,0.24372759856630824,0.3655913978494624,0.5675675675675675,0.9819819819819819,0,0,0,0,0,/m/0one,One
image4797,freeform,/m/0nine,1,0.41935483870967744,0.5698924731182796,0.0990990990990991,0.4774774774774775,0,0,0,0,0,/m/0nine,Nine
image4797,freeform,/m/0two,1,0.40860215053763443,0.5913978494623656,0.5765765765765766,0.9369369369369369,0,0,0,0,0,/m/0two,Two
image4797,freeform,/m/0zero,1,0.6451612903225806,0.7562724014336918,0.04504504504504504,0.4594594594594595,0,0,0,0,0,/m/0zero,Zero
image4797,freeform,/m/0three,1,0.6129032258064516,0.7777777777777778,0.5855855855855856,0.9459459459459459,0,0,0,0,0,/m/0three,Three
image4797,freeform,/m/0two,1,0.8136200716845878,0.96415770609319,0.04504504504504504,0.44144144144144143,0,0,0,0,0,/m/0two,Two
image4797,freeform,/m/0four,1,0.8315412186379928,1.0,0.6216216216216216,0.9459459459459459,0,0,0,0,0,/m/0four,Four
image4798,freeform,/m/0two,1,0.03592814371257485,0.31736526946107785,0.0990990990990991,0.42342342342342343,0,0,0,0,0,/m/0two,Two
image4798,freeform,/m/0five,1,0.041916167664670656,0.2934131736526946,0.6036036036036037,0.9099099099099099,0,0,0,0,0,/m/0five,Five
image4798,freeform,/m/0five,1,0.40718562874251496,0.6467065868263473,0.09009009009009009,0.4864864864864865,0,0,0,0,0,/m/0five,Five
image4798,freeform,/m/0six,1,0.39520958083832336,0.6586826347305389,0.5405405405405406,0.9009009009009009,0,0,0,0,0,/m/0six,Six
image4798,freeform,/m/0seven,1,0.7485029940119761,0.9401197604790419,0.08108108108108109,0.4954954954954955,0,0,0,0,0,/m/0seven,Seven
image4798,freeform,/m/0seven,1,0.7245508982035929,0.9760479041916168,0.6216216216216216,1.0,0,0,0,0,0,/m/0seven,Seven
image4799,freeform,/m/0six,1,0.16363636363636364,0.38181818181818183,0.05454545454545454,0.43636363636363634,0,0,0,0,0,/m/0six,Six
image4799,freeform,/m/0eight,1,0.12727272727272726,0.45454545454545453,0.6,0.9636363636363636,0,0,0,0,0,/m/0eight,Eight
image4799,freeform,/m/0seven,1,0.5272727272727272,0.9090909090909091,0.10909090909090909,0.509090909090909,0,0,0,0,0,/m/0seven,Seven
image4799,freeform,/m/0nine,1,0.5818181818181818,0.9636363636363636,0.5818181818181818,1.018181818181818,0,0,0,0,0,/m/0nine,Nine
image4800,freeform,/m/0seven,1,0.1111111111111111,0.8148148148148148,0.25925925925925924,1.037037037037037,0,0,0,0,0,/m/0seven,Seven
image4801,freeform,/m/0five,1,0.07272727272727272,0.9454545454545454,0.21818181818181817,0.8727272727272727,0,0,0,0,0,/m/0five,Five
image4802,freeform,/m/0four,1,0.03592814371257485,0.41916167664670656,0.08383233532934131,0.46107784431137727,0,0,0,0,0,/m/0four,Four
image4802,freeform,/m/0six,1,0.08383233532934131,0.4550898203592814,0.5329341317365269,0.9041916167664671,0,0,0,0,0,/m/0six,Six
image4802,freeform,/m/0two,1,0.6107784431137725,0.8982035928143712,0.05389221556886228,0.4431137724550898,0,0,0,0,0,/m/0two,Two
image4802,freeform,/m/0seven,1,0.6047904191616766,0.9760479041916168,0.6227544910179641,0.9940119760479041,0,0,0,0,0,/m/0seven,Seven
image4803,freeform,/m/0six,1,0.09561752988047809,0.26693227091633465,0.04790419161676647,0.4251497005988024,0,0,0,0,0,/m/0six,Six
image4803,freeform,/m/0eight,1,0.09163346613545817,0.26693227091633465,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0eight,Eight
image4803,freeform,/m/0two,1,0.3904382470119522,0.6175298804780877,0.059880239520958084,0.4550898203592814,0,0,0,0,0,/m/0two,Two
image4803,freeform,/m/0nine,1,0.41434262948207173,0.6294820717131474,0.6047904191616766,0.9820359281437125,0,0,0,0,0,/m/0nine,Nine
image4803,freeform,/m/0five,1,0.7171314741035857,1.0,0.09580838323353294,0.47305389221556887,0,0,0,0,0,/m/0five,Five
image4803,freeform,/m/0zero,1,0.6892430278884463,0.9760956175298805,0.592814371257485,0.9341317365269461,0,0,0,0,0,/m/0zero,Zero
image4804,freeform,/m/0six,1,0.27710843373493976,0.7349397590361446,0.0963855421686747,0.8433734939759037,0,0,0,0,0,/m/0six,Six
image4805,freeform,/m/0one,1,0.05755395683453238,0.1510791366906475,0.03636363636363636,0.4727272727272727,0,0,0,0,0,/m/0one,One
image4805,freeform,/m/0one,1,0.07913669064748201,0.1223021582733813,0.6,1.0,0,0,0,0,0,/m/0one,One
image4805,freeform,/m/0two,1,0.2158273381294964,0.38848920863309355,0.05454545454545454,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image4805,freeform,/m/0seven,1,0.23741007194244604,0.3669064748201439,0.6,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image4805,freeform,/m/0three,1,0.4028776978417266,0.5755395683453237,0.10909090909090909,0.41818181818181815,0,0,0,0,0,/m/0three,Three
image4805,freeform,/m/0two,1,0.4460431654676259,0.60431654676259,0.5636363636363636,0.9454545454545454,0,0,0,0,0,/m/0two,Two
image4805,freeform,/m/0six,1,0.6330935251798561,0.7841726618705036,0.05454545454545454,0.4,0,0,0,0,0,/m/0six,Six
image4805,freeform,/m/0eight,1,0.6690647482014388,0.7697841726618705,0.6181818181818182,0.9818181818181818,0,0,0,0,0,/m/0eight,Eight
image4805,freeform,/m/0seven,1,0.841726618705036,0.9856115107913669,0.12727272727272726,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image4805,freeform,/m/0five,1,0.8345323741007195,0.9784172661870504,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0five,Five
image4806,freeform,/m/0eight,1,0.04780876494023904,0.28286852589641437,0.0718562874251497,0.437125748502994,0,0,0,0,0,/m/0eight,Eight
image4806,freeform,/m/0zero,1,0.09163346613545817,0.26693227091633465,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0zero,Zero
image4806,freeform,/m/0nine,1,0.41434262948207173,0.6135458167330677,0.10179640718562874,0.47305389221556887,0,0,0,0,0,/m/0nine,Nine
image4806,freeform,/m/0six,1,0.41832669322709165,0.6215139442231076,0.5389221556886228,0.9401197604790419,0,0,0,0,0,/m/0six,Six
image4806,freeform,/m/0eight,1,0.7689243027888446,0.9243027888446215,0.059880239520958084,0.47305389221556887,0,0,0,0,0,/m/0eight,Eight
image4806,freeform,/m/0eight,1,0.7729083665338645,0.9083665338645418,0.5808383233532934,0.9640718562874252,0,0,0,0,0,/m/0eight,Eight
image4807,freeform,/m/0one,1,0.07194244604316546,0.12949640287769784,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4807,freeform,/m/0zero,1,0.014388489208633094,0.17985611510791366,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image4807,freeform,/m/0zero,1,0.23741007194244604,0.37410071942446044,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0zero,Zero
image4807,freeform,/m/0seven,1,0.22302158273381295,0.37410071942446044,0.6363636363636364,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image4807,freeform,/m/0six,1,0.43884892086330934,0.5827338129496403,0.0,0.45454545454545453,0,0,0,0,0,/m/0six,Six
image4807,freeform,/m/0five,1,0.4244604316546763,0.5971223021582733,0.6181818181818182,0.9272727272727272,0,0,0,0,0,/m/0five,Five
image4807,freeform,/m/0three,1,0.6402877697841727,0.7841726618705036,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0three,Three
image4807,freeform,/m/0one,1,0.6402877697841727,0.7697841726618705,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4807,freeform,/m/0eight,1,0.8633093525179856,0.9568345323741008,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0eight,Eight
image4807,freeform,/m/0eight,1,0.841726618705036,0.9640287769784173,0.5636363636363636,1.0,0,0,0,0,0,/m/0eight,Eight
image4808,freeform,/m/0zero,1,0.08383233532934131,0.4550898203592814,0.0718562874251497,0.46706586826347307,0,0,0,0,0,/m/0zero,Zero
image4808,freeform,/m/0six,1,0.08982035928143713,0.46706586826347307,0.5209580838323353,0.9341317365269461,0,0,0,0,0,/m/0six,Six
image4808,freeform,/m/0one,1,0.688622754491018,0.8622754491017964,0.0718562874251497,0.4491017964071856,0,0,0,0,0,/m/0one,One
image4808,freeform,/m/0four,1,0.6047904191616766,0.9760479041916168,0.6047904191616766,0.9401197604790419,0,0,0,0,0,/m/0four,Four
image4809,freeform,/m/0nine,1,0.05389221556886228,0.2754491017964072,0.07207207207207207,0.5045045045045045,0,0,0,0,0,/m/0nine,Nine
image4809,freeform,/m/0one,1,0.03592814371257485,0.32335329341317365,0.5945945945945946,0.918918918918919,0,0,0,0,0,/m/0one,One
image4809,freeform,/m/0zero,1,0.38922155688622756,0.6407185628742516,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0zero,Zero
image4809,freeform,/m/0nine,1,0.38922155688622756,0.6407185628742516,0.5945945945945946,0.972972972972973,0,0,0,0,0,/m/0nine,Nine
image4809,freeform,/m/0six,1,0.7604790419161677,0.9281437125748503,0.04504504504504504,0.43243243243243246,0,0,0,0,0,/m/0six,Six
image4809,freeform,/m/0three,1,0.6766467065868264,0.9520958083832335,0.5765765765765766,0.963963963963964,0,0,0,0,0,/m/0three,Three
image4810,freeform,/m/0four,1,0.14414414414414414,0.40540540540540543,0.08108108108108109,0.46846846846846846,0,0,0,0,0,/m/0four,Four
image4810,freeform,/m/0eight,1,0.09009009009009009,0.42342342342342343,0.5405405405405406,0.9819819819819819,0,0,0,0,0,/m/0eight,Eight
image4810,freeform,/m/0three,1,0.6126126126126126,0.9009009009009009,0.06306306306306306,0.4594594594594595,0,0,0,0,0,/m/0three,Three
image4810,freeform,/m/0four,1,0.5765765765765766,0.9819819819819819,0.5945945945945946,0.9459459459459459,0,0,0,0,0,/m/0four,Four
image4811,freeform,/m/0five,1,0.03225806451612903,0.17562724014336917,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0five,Five
image4811,freeform,/m/0four,1,0.03225806451612903,0.17921146953405018,0.5405405405405406,0.9819819819819819,0,0,0,0,0,/m/0four,Four
image4811,freeform,/m/0two,1,0.22580645161290322,0.3763440860215054,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0two,Two
image4811,freeform,/m/0seven,1,0.2222222222222222,0.3763440860215054,0.6216216216216216,1.009009009009009,0,0,0,0,0,/m/0seven,Seven
image4811,freeform,/m/0one,1,0.44086021505376344,0.5483870967741935,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0one,One
image4811,freeform,/m/0zero,1,0.41935483870967744,0.5806451612903226,0.5585585585585585,0.9459459459459459,0,0,0,0,0,/m/0zero,Zero
image4811,freeform,/m/0five,1,0.6487455197132617,0.7706093189964157,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0five,Five
image4811,freeform,/m/0one,1,0.6379928315412187,0.7777777777777778,0.5855855855855856,0.9369369369369369,0,0,0,0,0,/m/0one,One
image4811,freeform,/m/0seven,1,0.8279569892473119,0.9713261648745519,0.0990990990990991,0.4774774774774775,0,0,0,0,0,/m/0seven,Seven
image4811,freeform,/m/0nine,1,0.8458781362007168,0.992831541218638,0.5945945945945946,0.990990990990991,0,0,0,0,0,/m/0nine,Nine
image4812,freeform,/m/0nine,1,0.14457831325301204,0.8072289156626506,0.21686746987951808,1.0,0,0,0,0,0,/m/0nine,Nine
image4813,freeform,/m/0two,1,0.037037037037037035,0.9259259259259259,0.1111111111111111,0.8518518518518519,0,0,0,0,0,/m/0two,Two
image4814,freeform,/m/0seven,1,0.20481927710843373,0.8433734939759037,0.20481927710843373,0.9518072289156626,0,0,0,0,0,/m/0seven,Seven
image4815,freeform,/m/0eight,1,0.1686746987951807,0.9397590361445783,0.1566265060240964,0.927710843373494,0,0,0,0,0,/m/0eight,Eight
image4816,freeform,/m/0two,1,0.20481927710843373,0.8795180722891566,0.0963855421686747,0.8433734939759037,0,0,0,0,0,/m/0two,Two
image4817,freeform,/m/0seven,1,0.03579952267303103,0.18854415274463007,0.10778443113772455,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image4817,freeform,/m/0six,1,0.045346062052505964,0.16945107398568018,0.5269461077844312,0.9101796407185628,0,0,0,0,0,/m/0six,Six
image4817,freeform,/m/0eight,1,0.26014319809069214,0.3556085918854415,0.0658682634730539,0.47305389221556887,0,0,0,0,0,/m/0eight,Eight
image4817,freeform,/m/0three,1,0.21241050119331742,0.3747016706443914,0.5748502994011976,0.9640718562874252,0,0,0,0,0,/m/0three,Three
image4817,freeform,/m/0two,1,0.4128878281622912,0.5918854415274463,0.05389221556886228,0.4311377245508982,0,0,0,0,0,/m/0two,Two
image4817,freeform,/m/0four,1,0.4343675417661098,0.568019093078759,0.5688622754491018,0.9580838323353293,0,0,0,0,0,/m/0four,Four
image4817,freeform,/m/0five,1,0.6348448687350835,0.7756563245823389,0.05389221556886228,0.47904191616766467,0,0,0,0,0,/m/0five,Five
image4817,freeform,/m/0eight,1,0.649164677804296,0.7613365155131265,0.562874251497006,0.9700598802395209,0,0,0,0,0,/m/0eight,Eight
image4817,freeform,/m/0nine,1,0.8353221957040573,0.964200477326969,0.09580838323353294,0.47305389221556887,0,0,0,0,0,/m/0nine,Nine
image4817,freeform,/m/0four,1,0.8568019093078759,0.9665871121718377,0.5988023952095808,0.9760479041916168,0,0,0,0,0,/m/0four,Four
image4818,freeform,/m/0six,1,0.16363636363636364,0.9454545454545454,0.07272727272727272,0.8909090909090909,0,0,0,0,0,/m/0six,Six
image4819,freeform,/m/0four,1,0.08383233532934131,0.40119760479041916,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0four,Four
image4819,freeform,/m/0five,1,0.07784431137724551,0.4491017964071856,0.5868263473053892,0.9700598802395209,0,0,0,0,0,/m/0five,Five
image4819,freeform,/m/0two,1,0.6047904191616766,0.9281437125748503,0.0718562874251497,0.46107784431137727,0,0,0,0,0,/m/0two,Two
image4819,freeform,/m/0five,1,0.5808383233532934,0.9401197604790419,0.562874251497006,1.0059880239520957,0,0,0,0,0,/m/0five,Five
image4820,freeform,/m/0five,1,0.02867383512544803,0.17562724014336917,0.07207207207207207,0.45045045045045046,0,0,0,0,0,/m/0five,Five
image4820,freeform,/m/0three,1,0.010752688172043012,0.17562724014336917,0.5855855855855856,1.009009009009009,0,0,0,0,0,/m/0three,Three
image4820,freeform,/m/0two,1,0.25448028673835127,0.34767025089605735,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0two,Two
image4820,freeform,/m/0three,1,0.23297491039426524,0.3763440860215054,0.6036036036036037,0.9819819819819819,0,0,0,0,0,/m/0three,Three
image4820,freeform,/m/0seven,1,0.44086021505376344,0.5483870967741935,0.0990990990990991,0.4774774774774775,0,0,0,0,0,/m/0seven,Seven
