ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image4293,freeform,/m/0four,1,0.42231075697211157,0.5896414342629482,0.5808383233532934,0.9700598802395209,0,0,0,0,0,/m/0four,Four
image4293,freeform,/m/0two,1,0.701195219123506,0.9561752988047809,0.059880239520958084,0.4311377245508982,0,0,0,0,0,/m/0two,Two
image4293,freeform,/m/0six,1,0.7729083665338645,0.9482071713147411,0.5329341317365269,0.9041916167664671,0,0,0,0,0,/m/0six,Six
image4294,freeform,/m/0three,1,0.060240963855421686,0.25301204819277107,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0three,Three
image4294,freeform,/m/0eight,1,0.0963855421686747,0.25301204819277107,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0eight,Eight
image4294,freeform,/m/0one,1,0.46987951807228917,0.5542168674698795,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0one,One
image4294,freeform,/m/0three,1,0.3855421686746988,0.6144578313253012,0.5454545454545454,0.9454545454545454,0,0,0,0,0,/m/0three,Three
image4294,freeform,/m/0three,1,0.7228915662650602,0.9397590361445783,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0three,Three
image4294,freeform,/m/0zero,1,0.7228915662650602,0.9879518072289156,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0zero,Zero
image4295,freeform,/m/0two,1,0.035842293906810034,0.18996415770609318,0.06306306306306306,0.43243243243243246,0,0,0,0,0,/m/0two,Two
image4295,freeform,/m/0eight,1,0.04659498207885305,0.17921146953405018,0.5765765765765766,0.990990990990991,0,0,0,0,0,/m/0eight,Eight
image4295,freeform,/m/0seven,1,0.24731182795698925,0.36200716845878134,0.0990990990990991,0.4954954954954955,0,0,0,0,0,/m/0seven,Seven
image4295,freeform,/m/0zero,1,0.22580645161290322,0.3763440860215054,0.5405405405405406,0.9459459459459459,0,0,0,0,0,/m/0zero,Zero
image4295,freeform,/m/0three,1,0.41935483870967744,0.5734767025089605,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0three,Three
image4295,freeform,/m/0one,1,0.46236559139784944,0.5412186379928315,0.5675675675675675,0.9459459459459459,0,0,0,0,0,/m/0one,One
image4295,freeform,/m/0one,1,0.6845878136200717,0.7311827956989247,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0one,One
image4295,freeform,/m/0nine,1,0.6594982078853047,0.7419354838709677,0.5945945945945946,0.9819819819819819,0,0,0,0,0,/m/0nine,Nine
image4295,freeform,/m/0nine,1,0.8494623655913979,0.953405017921147,0.08108108108108109,0.4774774774774775,0,0,0,0,0,/m/0nine,Nine
image4295,freeform,/m/0two,1,0.8315412186379928,1.003584229390681,0.5585585585585585,0.954954954954955,0,0,0,0,0,/m/0two,Two
image4296,freeform,/m/0zero,1,0.05454545454545454,0.45454545454545453,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0zero,Zero
image4296,freeform,/m/0one,1,0.18181818181818182,0.32727272727272727,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0one,One
image4296,freeform,/m/0one,1,0.7090909090909091,0.8363636363636363,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4296,freeform,/m/0one,1,0.6727272727272727,0.8545454545454545,0.6,0.9636363636363636,0,0,0,0,0,/m/0one,One
image4297,freeform,/m/0seven,1,0.0405727923627685,0.14558472553699284,0.11976047904191617,0.49101796407185627,0,0,0,0,0,/m/0seven,Seven
image4297,freeform,/m/0nine,1,0.03579952267303103,0.15990453460620524,0.5988023952095808,0.9760479041916168,0,0,0,0,0,/m/0nine,Nine
image4297,freeform,/m/0zero,1,0.22673031026252982,0.3794749403341289,0.0658682634730539,0.4431137724550898,0,0,0,0,0,/m/0zero,Zero
image4297,freeform,/m/0three,1,0.2315035799522673,0.36515513126491644,0.5568862275449101,0.9520958083832335,0,0,0,0,0,/m/0three,Three
image4297,freeform,/m/0eight,1,0.4510739856801909,0.568019093078759,0.05389221556886228,0.4491017964071856,0,0,0,0,0,/m/0eight,Eight
image4297,freeform,/m/0eight,1,0.4510739856801909,0.5727923627684964,0.5868263473053892,0.9820359281437125,0,0,0,0,0,/m/0eight,Eight
image4297,freeform,/m/0five,1,0.6324582338902148,0.7732696897374701,0.011976047904191617,0.46107784431137727,0,0,0,0,0,/m/0five,Five
image4297,freeform,/m/0nine,1,0.6443914081145584,0.766109785202864,0.5988023952095808,0.9760479041916168,0,0,0,0,0,/m/0nine,Nine
image4297,freeform,/m/0six,1,0.847255369928401,0.9904534606205251,0.005988023952095809,0.40119760479041916,0,0,0,0,0,/m/0six,Six
image4297,freeform,/m/0zero,1,0.8305489260143198,0.9880668257756563,0.5389221556886228,0.9401197604790419,0,0,0,0,0,/m/0zero,Zero
image4298,freeform,/m/0eight,1,0.25925925925925924,0.9629629629629629,0.14814814814814814,0.9629629629629629,0,0,0,0,0,/m/0eight,Eight
image4299,freeform,/m/0seven,1,0.031026252983293555,0.15513126491646778,0.08982035928143713,0.48502994011976047,0,0,0,0,0,/m/0seven,Seven
image4299,freeform,/m/0two,1,0.021479713603818614,0.16945107398568018,0.562874251497006,0.9700598802395209,0,0,0,0,0,/m/0two,Two
image4299,freeform,/m/0two,1,0.2315035799522673,0.36754176610978523,0.0718562874251497,0.4491017964071856,0,0,0,0,0,/m/0two,Two
image4299,freeform,/m/0one,1,0.2840095465393795,0.324582338902148,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0one,One
image4299,freeform,/m/0five,1,0.441527446300716,0.5632458233890215,0.05389221556886228,0.4491017964071856,0,0,0,0,0,/m/0five,Five
image4299,freeform,/m/0three,1,0.4152744630071599,0.5656324582338902,0.5508982035928144,0.9461077844311377,0,0,0,0,0,/m/0three,Three
image4299,freeform,/m/0four,1,0.6420047732696897,0.7899761336515513,0.11976047904191617,0.49101796407185627,0,0,0,0,0,/m/0four,Four
image4299,freeform,/m/0five,1,0.6420047732696897,0.7613365155131265,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0five,Five
image4299,freeform,/m/0one,1,0.8424821002386634,0.9713603818615751,0.0658682634730539,0.40119760479041916,0,0,0,0,0,/m/0one,One
image4299,freeform,/m/0zero,1,0.8210023866348448,0.9761336515513126,0.5808383233532934,0.9401197604790419,0,0,0,0,0,/m/0zero,Zero
image4300,freeform,/m/0five,1,0.08383233532934131,0.2874251497005988,0.08108108108108109,0.46846846846846846,0,0,0,0,0,/m/0five,Five
image4300,freeform,/m/0seven,1,0.05389221556886228,0.25149700598802394,0.6126126126126126,1.009009009009009,0,0,0,0,0,/m/0seven,Seven
image4300,freeform,/m/0three,1,0.39520958083832336,0.6227544910179641,0.018018018018018018,0.4774774774774775,0,0,0,0,0,/m/0three,Three
image4300,freeform,/m/0zero,1,0.38323353293413176,0.6227544910179641,0.5585585585585585,0.954954954954955,0,0,0,0,0,/m/0zero,Zero
image4300,freeform,/m/0six,1,0.7485029940119761,0.9580838323353293,0.0,0.4144144144144144,0,0,0,0,0,/m/0six,Six
image4300,freeform,/m/0eight,1,0.7544910179640718,0.9640718562874252,0.5495495495495496,0.9819819819819819,0,0,0,0,0,/m/0eight,Eight
image4301,freeform,/m/0two,1,0.07784431137724551,0.32934131736526945,0.04504504504504504,0.42342342342342343,0,0,0,0,0,/m/0two,Two
image4301,freeform,/m/0seven,1,0.07784431137724551,0.2634730538922156,0.5945945945945946,0.9819819819819819,0,0,0,0,0,/m/0seven,Seven
image4301,freeform,/m/0one,1,0.47904191616766467,0.5508982035928144,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0one,One
image4301,freeform,/m/0two,1,0.40718562874251496,0.6706586826347305,0.5585585585585585,0.9369369369369369,0,0,0,0,0,/m/0two,Two
image4301,freeform,/m/0eight,1,0.7485029940119761,0.9520958083832335,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0eight,Eight
image4301,freeform,/m/0four,1,0.7664670658682635,0.9221556886227545,0.5675675675675675,0.963963963963964,0,0,0,0,0,/m/0four,Four
image4302,freeform,/m/0five,1,0.12612612612612611,0.38738738738738737,0.06306306306306306,0.4864864864864865,0,0,0,0,0,/m/0five,Five
image4302,freeform,/m/0four,1,0.14414414414414414,0.40540540540540543,0.5945945945945946,0.9819819819819819,0,0,0,0,0,/m/0four,Four
image4302,freeform,/m/0three,1,0.5855855855855856,0.8828828828828829,0.07207207207207207,0.4774774774774775,0,0,0,0,0,/m/0three,Three
image4302,freeform,/m/0eight,1,0.6216216216216216,0.9459459459459459,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0eight,Eight
image4303,freeform,/m/0six,1,0.10810810810810811,0.42342342342342343,0.036036036036036036,0.4594594594594595,0,0,0,0,0,/m/0six,Six
image4303,freeform,/m/0zero,1,0.06306306306306306,0.46846846846846846,0.5675675675675675,0.954954954954955,0,0,0,0,0,/m/0zero,Zero
image4303,freeform,/m/0one,1,0.6936936936936937,0.8198198198198198,0.04504504504504504,0.4594594594594595,0,0,0,0,0,/m/0one,One
image4303,freeform,/m/0one,1,0.6846846846846847,0.8378378378378378,0.5585585585585585,0.954954954954955,0,0,0,0,0,/m/0one,One
image4304,freeform,/m/0three,1,0.10843373493975904,0.8192771084337349,0.1686746987951807,1.0120481927710843,0,0,0,0,0,/m/0three,Three
image4305,freeform,/m/0five,1,0.03187250996015936,0.2868525896414343,0.05389221556886228,0.437125748502994,0,0,0,0,0,/m/0five,Five
image4305,freeform,/m/0seven,1,0.0398406374501992,0.24302788844621515,0.592814371257485,0.9760479041916168,0,0,0,0,0,/m/0seven,Seven
image4305,freeform,/m/0one,1,0.4581673306772908,0.545816733067729,0.05389221556886228,0.4491017964071856,0,0,0,0,0,/m/0one,One
image4305,freeform,/m/0zero,1,0.4262948207171315,0.601593625498008,0.5568862275449101,0.9520958083832335,0,0,0,0,0,/m/0zero,Zero
image4305,freeform,/m/0one,1,0.7888446215139442,0.9043824701195219,0.05389221556886228,0.4431137724550898,0,0,0,0,0,/m/0one,One
image4305,freeform,/m/0two,1,0.7370517928286853,0.9641434262948207,0.562874251497006,0.9520958083832335,0,0,0,0,0,/m/0two,Two
image4306,freeform,/m/0six,1,0.0477326968973747,0.17422434367541767,0.023952095808383235,0.41916167664670656,0,0,0,0,0,/m/0six,Six
image4306,freeform,/m/0zero,1,0.0477326968973747,0.16706443914081145,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0zero,Zero
image4306,freeform,/m/0zero,1,0.2171837708830549,0.38424821002386633,0.08982035928143713,0.4491017964071856,0,0,0,0,0,/m/0zero,Zero
image4306,freeform,/m/0seven,1,0.2386634844868735,0.3723150357995227,0.6167664670658682,0.9880239520958084,0,0,0,0,0,/m/0seven,Seven
image4306,freeform,/m/0zero,1,0.4224343675417661,0.5775656324582339,0.059880239520958084,0.4431137724550898,0,0,0,0,0,/m/0zero,Zero
image4306,freeform,/m/0one,1,0.4630071599045346,0.5393794749403341,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0one,One
image4306,freeform,/m/0four,1,0.6539379474940334,0.7541766109785203,0.08383233532934131,0.46107784431137727,0,0,0,0,0,/m/0four,Four
image4306,freeform,/m/0four,1,0.6348448687350835,0.7756563245823389,0.5688622754491018,0.9700598802395209,0,0,0,0,0,/m/0four,Four
image4306,freeform,/m/0nine,1,0.8544152744630071,0.9474940334128878,0.10778443113772455,0.49700598802395207,0,0,0,0,0,/m/0nine,Nine
image4306,freeform,/m/0five,1,0.8663484486873508,0.9474940334128878,0.5449101796407185,0.9580838323353293,0,0,0,0,0,/m/0five,Five
image4307,freeform,/m/0eight,1,0.053763440860215055,0.16487455197132617,0.04504504504504504,0.4864864864864865,0,0,0,0,0,/m/0eight,Eight
image4307,freeform,/m/0one,1,0.07168458781362007,0.14336917562724014,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0one,One
image4307,freeform,/m/0five,1,0.2078853046594982,0.3835125448028674,0.04504504504504504,0.44144144144144143,0,0,0,0,0,/m/0five,Five
image4307,freeform,/m/0eight,1,0.2616487455197133,0.34050179211469533,0.5495495495495496,0.954954954954955,0,0,0,0,0,/m/0eight,Eight
image4307,freeform,/m/0one,1,0.46953405017921146,0.5340501792114696,0.04504504504504504,0.4594594594594595,0,0,0,0,0,/m/0one,One
image4307,freeform,/m/0three,1,0.45161290322580644,0.5412186379928315,0.5495495495495496,0.9459459459459459,0,0,0,0,0,/m/0three,Three
image4307,freeform,/m/0six,1,0.6559139784946236,0.7670250896057348,0.018018018018018018,0.42342342342342343,0,0,0,0,0,/m/0six,Six
image4307,freeform,/m/0six,1,0.6487455197132617,0.7741935483870968,0.5495495495495496,0.9279279279279279,0,0,0,0,0,/m/0six,Six
image4307,freeform,/m/0six,1,0.8494623655913979,0.967741935483871,0.02702702702702703,0.4144144144144144,0,0,0,0,0,/m/0six,Six
image4307,freeform,/m/0four,1,0.8602150537634409,0.9498207885304659,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0four,Four
image4308,freeform,/m/0zero,1,0.03341288782816229,0.15990453460620524,0.04790419161676647,0.41916167664670656,0,0,0,0,0,/m/0zero,Zero
image4308,freeform,/m/0one,1,0.07875894988066826,0.1360381861575179,0.5688622754491018,0.9520958083832335,0,0,0,0,0,/m/0one,One
image4308,freeform,/m/0seven,1,0.23627684964200477,0.3627684964200477,0.10778443113772455,0.48502994011976047,0,0,0,0,0,/m/0seven,Seven
image4308,freeform,/m/0eight,1,0.22673031026252982,0.35799522673031026,0.562874251497006,0.9640718562874252,0,0,0,0,0,/m/0eight,Eight
image4308,freeform,/m/0six,1,0.4486873508353222,0.5608591885441527,0.029940119760479042,0.40718562874251496,0,0,0,0,0,/m/0six,Six
image4308,freeform,/m/0five,1,0.4343675417661098,0.594272076372315,0.5808383233532934,0.9580838323353293,0,0,0,0,0,/m/0five,Five
image4308,freeform,/m/0one,1,0.649164677804296,0.7637231503579952,0.09580838323353294,0.4491017964071856,0,0,0,0,0,/m/0one,One
image4308,freeform,/m/0two,1,0.6348448687350835,0.7828162291169452,0.6047904191616766,0.8862275449101796,0,0,0,0,0,/m/0two,Two
image4308,freeform,/m/0one,1,0.8496420047732697,0.954653937947494,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0one,One
image4308,freeform,/m/0seven,1,0.8305489260143198,0.9761336515513126,0.6227544910179641,1.0059880239520957,0,0,0,0,0,/m/0seven,Seven
image4309,freeform,/m/0zero,1,0.21818181818181817,0.7636363636363637,0.10909090909090909,0.9090909090909091,0,0,0,0,0,/m/0zero,Zero
image4310,freeform,/m/0four,1,0.07569721115537849,0.2868525896414343,0.07784431137724551,0.46107784431137727,0,0,0,0,0,/m/0four,Four
image4310,freeform,/m/0one,1,0.13147410358565736,0.2151394422310757,0.5568862275449101,0.9580838323353293,0,0,0,0,0,/m/0one,One
image4310,freeform,/m/0one,1,0.44223107569721115,0.5657370517928287,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0one,One
image4310,freeform,/m/0two,1,0.4262948207171315,0.649402390438247,0.5508982035928144,0.9221556886227545,0,0,0,0,0,/m/0two,Two
image4310,freeform,/m/0seven,1,0.7051792828685259,0.9163346613545816,0.10179640718562874,0.49700598802395207,0,0,0,0,0,/m/0seven,Seven
image4310,freeform,/m/0three,1,0.7091633466135459,0.9402390438247012,0.5688622754491018,0.9700598802395209,0,0,0,0,0,/m/0three,Three
image4311,freeform,/m/0four,1,0.26506024096385544,0.7349397590361446,0.1927710843373494,0.9879518072289156,0,0,0,0,0,/m/0four,Four
image4312,freeform,/m/0four,1,0.2222222222222222,0.7777777777777778,0.18518518518518517,0.9629629629629629,0,0,0,0,0,/m/0four,Four
image4313,freeform,/m/0three,1,0.0796812749003984,0.24302788844621515,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0three,Three
image4313,freeform,/m/0zero,1,0.055776892430278883,0.26693227091633465,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0zero,Zero
image4313,freeform,/m/0two,1,0.3745019920318725,0.6533864541832669,0.041916167664670656,0.47305389221556887,0,0,0,0,0,/m/0two,Two
image4313,freeform,/m/0one,1,0.4581673306772908,0.5657370517928287,0.562874251497006,0.9401197604790419,0,0,0,0,0,/m/0one,One
image4313,freeform,/m/0seven,1,0.7250996015936255,0.9362549800796812,0.11976047904191617,0.49101796407185627,0,0,0,0,0,/m/0seven,Seven
image4313,freeform,/m/0two,1,0.7290836653386454,0.9920318725099602,0.562874251497006,0.9401197604790419,0,0,0,0,0,/m/0two,Two
image4314,freeform,/m/0seven,1,0.12574850299401197,0.3712574850299401,0.10778443113772455,0.49700598802395207,0,0,0,0,0,/m/0seven,Seven
image4314,freeform,/m/0three,1,0.08383233532934131,0.41317365269461076,0.5748502994011976,0.9700598802395209,0,0,0,0,0,/m/0three,Three
image4314,freeform,/m/0nine,1,0.6047904191616766,0.8862275449101796,0.08982035928143713,0.46706586826347307,0,0,0,0,0,/m/0nine,Nine
image4314,freeform,/m/0four,1,0.5988023952095808,0.9281437125748503,0.5988023952095808,0.9760479041916168,0,0,0,0,0,/m/0four,Four
image4315,freeform,/m/0one,1,0.3855421686746988,0.6867469879518072,0.12048192771084337,0.891566265060241,0,0,0,0,0,/m/0one,One
image4316,freeform,/m/0zero,1,0.057279236276849645,0.1575178997613365,0.059880239520958084,0.4431137724550898,0,0,0,0,0,/m/0zero,Zero
image4316,freeform,/m/0six,1,0.05250596658711217,0.1718377088305489,0.5269461077844312,0.9161676646706587,0,0,0,0,0,/m/0six,Six
image4316,freeform,/m/0seven,1,0.22673031026252982,0.360381861575179,0.10778443113772455,0.49700598802395207,0,0,0,0,0,/m/0seven,Seven
image4316,freeform,/m/0seven,1,0.2529832935560859,0.3532219570405728,0.6107784431137725,0.9820359281437125,0,0,0,0,0,/m/0seven,Seven
image4316,freeform,/m/0zero,1,0.45346062052505964,0.5584725536992841,0.059880239520958084,0.4491017964071856,0,0,0,0,0,/m/0zero,Zero
image4316,freeform,/m/0eight,1,0.477326968973747,0.5441527446300716,0.5508982035928144,0.9520958083832335,0,0,0,0,0,/m/0eight,Eight
image4316,freeform,/m/0three,1,0.6420047732696897,0.7541766109785203,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0three,Three
image4316,freeform,/m/0nine,1,0.6634844868735084,0.7398568019093079,0.6047904191616766,0.9760479041916168,0,0,0,0,0,/m/0nine,Nine
image4316,freeform,/m/0one,1,0.8711217183770883,0.9403341288782816,0.08383233532934131,0.46107784431137727,0,0,0,0,0,/m/0one,One
image4316,freeform,/m/0zero,1,0.8257756563245824,0.9832935560859188,0.5688622754491018,0.9880239520958084,0,0,0,0,0,/m/0zero,Zero
image4317,freeform,/m/0nine,1,0.05755395683453238,0.14388489208633093,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image4317,freeform,/m/0one,1,0.07913669064748201,0.1223021582733813,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0one,One
image4317,freeform,/m/0four,1,0.2302158273381295,0.3669064748201439,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0four,Four
image4317,freeform,/m/0two,1,0.2302158273381295,0.381294964028777,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0two,Two
image4317,freeform,/m/0nine,1,0.460431654676259,0.5467625899280576,0.09090909090909091,0.4909090909090909,0,0,0,0,0,/m/0nine,Nine
image4317,freeform,/m/0three,1,0.4316546762589928,0.5755395683453237,0.6181818181818182,0.9454545454545454,0,0,0,0,0,/m/0three,Three
image4317,freeform,/m/0seven,1,0.6402877697841727,0.7410071942446043,0.12727272727272726,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image4317,freeform,/m/0four,1,0.6546762589928058,0.7697841726618705,0.6,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image4317,freeform,/m/0five,1,0.8489208633093526,0.9928057553956835,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0five,Five
image4317,freeform,/m/0seven,1,0.8561151079136691,0.9496402877697842,0.6181818181818182,1.0,0,0,0,0,0,/m/0seven,Seven
image4318,freeform,/m/0six,1,0.11711711711711711,0.42342342342342343,0.018018018018018018,0.44144144144144143,0,0,0,0,0,/m/0six,Six
image4318,freeform,/m/0eight,1,0.0990990990990991,0.42342342342342343,0.5855855855855856,0.954954954954955,0,0,0,0,0,/m/0eight,Eight
image4318,freeform,/m/0zero,1,0.6396396396396397,0.9009009009009009,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0zero,Zero
image4318,freeform,/m/0nine,1,0.6396396396396397,0.8738738738738738,0.6036036036036037,0.9819819819819819,0,0,0,0,0,/m/0nine,Nine
image4319,freeform,/m/0two,1,0.06772908366533864,0.2908366533864542,0.05389221556886228,0.437125748502994,0,0,0,0,0,/m/0two,Two
image4319,freeform,/m/0zero,1,0.07569721115537849,0.2589641434262948,0.5748502994011976,0.9640718562874252,0,0,0,0,0,/m/0zero,Zero
image4319,freeform,/m/0five,1,0.3904382470119522,0.6454183266932271,0.08383233532934131,0.47904191616766467,0,0,0,0,0,/m/0five,Five
image4319,freeform,/m/0seven,1,0.4342629482071713,0.5976095617529881,0.592814371257485,1.0059880239520957,0,0,0,0,0,/m/0seven,Seven
image4319,freeform,/m/0one,1,0.7888446215139442,0.9083665338645418,0.0658682634730539,0.4491017964071856,0,0,0,0,0,/m/0one,One
image4319,freeform,/m/0eight,1,0.7729083665338645,0.9362549800796812,0.5808383233532934,0.9640718562874252,0,0,0,0,0,/m/0eight,Eight
